,Max,Min,Mean,std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-10-22 12:06:00,0.249,-0.413,-0.09096875,0.06008602164049359,0.10902048975995292,0.046605542627981805,0.7898797759557308,2.2839743294885335,-1.1984389118235979
2003-10-22 12:09:00,0.376,-0.42,-0.0912599609375,0.05942132931906082,0.1088995061577703,0.085157703575012,1.2342890945598581,3.452724564749289,-1.1932889849947543
2003-10-22 12:14:00,0.261,-0.396,-0.092596875,0.059969338732123456,0.11031920615239103,0.009608729280010593,0.9243250482176357,2.365861839501128,-1.1913923245508127
2003-10-22 12:19:00,0.198,-0.393,-0.093484765625,0.05991680237251443,0.11103715286518405,-0.037255826741872354,0.6523102606336897,1.7831869323991227,-1.1877566587757498
2003-10-22 12:24:00,0.215,-0.376,-0.09290170898437501,0.0592566231495561,0.1101903056842882,0.036511800076249046,0.6352204833627155,1.9511698299123277,-1.1860955722872755
2003-10-22 12:29:00,0.159,-0.4,-0.10476884765625001,0.05860690872849986,0.12004629722137414,0.006677282653462217,0.6868626212973155,1.3244889986635107,-1.145820536417943
2003-10-22 12:34:00,0.332,-0.308,-0.018549267578125,0.06349524001541494,0.06614774353376973,-0.01303855365903465,0.6138170342993612,5.019067654673775,-3.5660568944391757
2003-10-22 12:39:00,0.193,-0.398,-0.09992758789062499,0.058407751902808634,0.11574464017186985,0.0238142756265704,0.8679329568810199,1.6674638213347353,-1.158285140421455
2003-10-22 12:44:00,0.239,-0.388,-0.056903320312500005,0.06029709579594039,0.08290687605775682,-0.08103010942781173,0.8070316171922145,2.882752449067088,-1.456977828401774
2003-10-22 12:49:00,0.286,-0.396,-0.079500732421875,0.059826631532863814,0.09949581664219294,-0.026469653208079428,0.9566210992200626,2.8744927138847833,-1.2515081762292821
2003-10-22 12:54:00,0.227,-0.388,-0.115056298828125,0.05868302689668186,0.12915680933069065,0.016661827468236978,0.7557923339091959,1.7575534822851926,-1.122553138299968
2003-10-22 12:59:00,0.261,-0.391,-0.07744228515625,0.05923733582146561,0.09749973407415659,0.08131911947017167,0.8076808387687326,2.6769303781022415,-1.2589986707835137
2003-10-22 13:04:00,0.247,-0.405,-0.091821240234375,0.05924052452591614,0.109272176444518,0.03236586250095452,0.7881089816999798,2.2604107288501947,-1.1900533707190106
2003-10-22 13:09:00,0.225,-0.374,-0.091427685546875,0.058208252334112684,0.10838384051492927,0.012297259141602677,0.6753827532109389,2.07595522479209,-1.1854597419439306
2003-10-22 13:14:00,0.31,-0.408,-0.091812060546875,0.058681188551287324,0.10896223296578784,0.028334614193711093,0.9682956942778227,2.845022459271134,-1.1867965092685917
2003-10-22 13:19:00,0.244,-0.417,-0.09264643554687499,0.058964247651341,0.10981791637005035,-0.04796400676738371,0.7802455347803798,2.2218596752263995,-1.1853442145055582
2003-10-22 13:24:00,0.247,-0.376,-0.093312109375,0.05954160269205871,0.11068956184556203,-0.013095163601610664,0.7857138688707006,2.2314660558926334,-1.1862293392246235
2003-10-22 13:29:00,0.312,-0.415,-0.094391748046875,0.060444532273666494,0.11208552620899308,-0.04980264570108721,0.9205018704779158,2.7835886626275834,-1.1874504766383958
2003-10-22 13:34:00,0.259,-0.449,-0.0923529296875,0.060045044302516865,0.1101557757081988,0.0005005689542308353,0.8185930845625249,2.3512157972187278,-1.1927696942689239
2003-10-22 13:39:00,0.271,-0.312,-0.015860693359374997,0.06018896767339557,0.06224224074696479,-0.026807138057076157,0.6528826233237064,4.353956360628215,-3.924307679157949
2003-10-22 13:44:00,0.208,-0.378,-0.09282641601562501,0.060682681281055424,0.11090063802193328,0.06250649494086322,0.8364776765001354,1.8755527804886294,-1.194709898131432
2003-10-22 13:49:00,0.244,-0.435,-0.092206005859375,0.06145935963247481,0.11081072135311129,0.016986524988747986,1.1090216624891944,2.2019529971514715,-1.2017733586910886
2003-10-22 13:54:00,0.247,-0.381,-0.0893546875,0.06026980353968188,0.10778001684565651,-0.003454618980678275,0.879730673248337,2.291704967477503,-1.2062043957756161
2003-10-22 13:59:00,0.359,-0.452,-0.13276210937500002,0.06175604047719081,0.14642199288358287,-0.04368851924084083,1.171581889755168,2.451817469015283,-1.1028899252421422
2003-10-22 14:04:00,0.176,-0.662,-0.229082763671875,0.061758089036041824,0.23726101226171384,-0.06437587506965442,1.3582627988289921,0.7417990774053552,-1.035699973488852
2003-10-22 14:09:00,0.315,-0.444,-0.084172607421875,0.06064173104034621,0.10374135059013656,0.018537161736980858,1.3434603958102285,3.0363977161287248,-1.2324835093937696
2003-10-22 14:14:00,0.278,-0.391,-0.092835205078125,0.05988461764833425,0.11047337972087722,-0.03720693727901901,0.8377265000985505,2.5164433341534105,-1.1899944598378267
2003-10-22 14:19:00,0.249,-0.415,-0.09490971679687499,0.06017028023439309,0.11237499804470243,-0.03669819057915715,0.9710270867640505,2.215795366696679,-1.1840199490343701
2003-10-22 14:24:00,0.244,-0.469,-0.09155068359374999,0.06004285031329946,0.10948285485779269,0.00028177569396826925,1.0867586642101106,2.2286594582953803,-1.1958715168486944
2003-10-22 14:29:00,0.31,-0.386,-0.09354716796875,0.061208872098117574,0.11179184103795879,-0.025278853860278026,0.8632495503782209,2.773010956092403,-1.1950318055091047
2003-10-22 14:34:00,0.52,-0.498,-0.09334682617187501,0.061310200977238584,0.11167984221963749,0.008927633093557086,1.86221947827062,4.65616703663792,-1.196396779618482
2003-10-22 14:39:00,0.349,-0.581,-0.093512158203125,0.06058676779695388,0.11142307179275922,-0.057542648682933996,1.4047089753175062,3.1322058742835663,-1.1915356669528312
2003-10-22 14:44:00,0.386,-0.532,-0.092761181640625,0.06073835732998782,0.11087652924008817,0.01741568486633142,1.4654600419854669,3.4813499542736324,-1.195290177195517
2003-10-22 14:49:00,0.251,-0.5,-0.100377197265625,0.06029338202625578,0.11709268184894445,-0.0500908759499412,1.1861140346400934,2.143601086221621,-1.1665267116303895
2003-10-22 14:54:00,0.315,-0.464,-0.09447954101562499,0.06090337371696404,0.11240739960664568,0.01961507121251329,1.0988889230502314,2.802306619513479,-1.1897538705025652
2003-10-22 14:59:00,0.295,-0.447,-0.088630126953125,0.06016438620507538,0.10712084776265834,-0.009783100265874187,1.2795198322049544,2.7538990417030207,-1.2086279400153943
2003-10-22 15:04:00,0.325,-0.552,-0.06585927734375,0.0613561719374772,0.09001022402864856,-0.031384657980491476,1.344252268322248,3.6107009343356222,-1.366705309547258
2003-10-22 15:09:00,0.276,-0.439,-0.09250932617187499,0.06065472016914965,0.11062002924037141,0.00358008306559267,1.0347608468950726,2.495027364350689,-1.1957716461456889
2003-10-22 15:14:00,0.244,-0.439,-0.09179521484375,0.06104741286142941,0.11024049216726697,-0.04894803100086715,1.0559087796422348,2.2133428035660514,-1.2009394210244375
2003-10-22 15:19:00,0.315,-0.466,-0.086255224609375,0.06069714018268972,0.1054700275385589,0.014351333919123356,1.2521897805083855,2.986630489736421,-1.222766829675561
2003-10-22 15:24:00,0.308,-0.515,-0.0933658203125,0.06017356817783242,0.11107591057540897,0.010296652983719451,1.1858975112113725,2.7728784612654613,-1.1896849425585554
2003-10-22 15:29:00,0.364,-0.52,-0.0414982421875,0.06095686057652737,0.07374050124210914,0.017004360927115093,1.231496981195737,4.936228990428121,-1.7769548143492466
