Max,Min,Mean,std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor,Fault
1.282,-1.396,-0.1153921874999999,0.1032238359494575,0.1548224692112105,0.0283209153931827,8.422105438631556,8.280451839655658,-1.3417066836627096,Roller Element
1.152,-1.108,-0.11456171875,0.1077561735516716,0.1572743252374851,0.1034483898925912,7.95775208636856,7.324781068114414,-1.3728348959279657,Roller Element
0.972,-1.27,-0.1122170898437499,0.1091939649409172,0.1565739922179367,-0.088235130377644,7.7212616208787,6.207927550618144,-1.3952776037584724,Roller Element
0.945,-1.147,-0.113798876953125,0.1026811233154137,0.1532745336512743,-0.0011670938709888,5.874304265884469,6.165407765324121,-1.3468896860415396,Roller Element
1.096,-1.228,-0.114493896484375,0.1069103164996914,0.1566464490812531,0.1141571090694835,6.6826069977039175,6.996647587150225,-1.3681641894564285,Roller Element
1.409,-1.426,-0.11544384765625,0.1111586883163988,0.1602589548736278,0.1474650044535545,10.581374583154556,8.792020396682771,-1.3881983156938864,Roller Element
1.172,-1.37,-0.1156482421875,0.1088112533641202,0.1587886225778038,0.0588113361548599,9.373472634269918,7.380881457207293,-1.3730310082911643,Roller Element
1.294,-1.548,-0.1136107910156249,0.1109578780284495,0.1588032158898336,0.1276507176624286,11.868592413833076,8.148449593726646,-1.3977828555739331,Roller Element
1.16,-1.086,-0.1147253417968749,0.1040985660471801,0.154912512009047,0.1566582974283279,7.628095832132425,7.48809753941796,-1.350290263535015,Roller Element
0.825,-1.091,-0.114332861328125,0.1046831250114249,0.1550162080424475,0.1261972426043655,6.283684837469442,5.322024131657853,-1.3558324898172978,Roller Element
1.277,-1.277,-0.1150852539062499,0.1082051368265847,0.1579632729639037,-0.00961988929803,8.860545595969743,8.084157640186449,-1.3725761346678067,Roller Element
0.947,-1.321,-0.114352197265625,0.1068534701142136,0.1565040944889202,-0.0639516925067746,7.424908580825873,6.050959900394447,-1.3686146679401532,Roller Element
0.95,-1.653,-0.114424560546875,0.1087586773423748,0.1578633978874714,0.0730170992602844,9.204965781780531,6.017861092013116,-1.379628614110354,Roller Element
1.096,-1.27,-0.114225341796875,0.1067736360636383,0.1563569038977312,-0.034700550551428,9.33502248486649,7.009604134377485,-1.368846014711675,Roller Element
0.771,-1.045,-0.114614990234375,0.107276351524308,0.1569848707939816,0.0095723500026527,5.0807788513655066,4.911301299931113,-1.3696713708474342,Roller Element
0.935,-1.265,-0.114478125,0.1091768043055348,0.1581904981072069,-0.0078529204091746,7.006875773399614,5.910595207598012,-1.381840400576153,Roller Element
1.13,-1.313,-0.113968994140625,0.1113830562936828,0.1593565533135816,0.1557518178830477,9.40424709521072,7.091016820477959,-1.3982447990806468,Roller Element
1.111,-1.23,-0.1146681640625,0.1057108770791208,0.1559584295197962,-0.0209373546582694,7.183150931665425,7.12369317529565,-1.360084822102767,Roller Element
0.989,-1.23,-0.1146802246093749,0.1087937382564413,0.1580729371739415,0.1055845611473292,7.271118134065672,6.256605448608298,-1.3783800800213926,Roller Element
0.913,-1.487,-0.1143861328125,0.1085197096938912,0.1576709857459315,0.0072508933834051,6.877225361896949,5.790539049912413,-1.3784099686662492,Roller Element
