Max,Min,Mean,std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor,Fault
0.251,-0.308,-0.00346044921875,0.0560849512099949,0.0561902382188734,0.0233765862991247,0.2013787078472533,4.466968070544552,-16.237845050409604,Outer Race
0.339,-0.312,-0.0032267578125,0.0556628598732752,0.0557549517840119,-0.0268057774214623,0.4078711424438013,6.080177439902479,-17.27893911592163,Outer Race
0.229,-0.266,-0.00357939453125,0.0552228875394376,0.0553374237632183,0.0425965566853733,0.2536657735680996,4.1382483033518405,-15.45999561660316,Outer Race
0.247,-0.264,-0.003219873046875,0.0561467139254532,0.0562375954204291,0.0136702027844486,0.2370283071406893,4.392079678255118,-17.465780358952266,Outer Race
0.225,-0.281,-0.0032166015624999,0.0558219394857349,0.0559131764504687,-0.0169993446868497,0.1371995294713319,4.024096184185112,-17.382686467083605,Outer Race
0.225,-0.22,-0.003693115234375,0.0552223045209958,0.0553443142087276,-0.0205624023334972,0.1555621118710322,4.065458271854745,-14.985807562566832,Outer Race
0.31,-0.305,-0.0036738281249999,0.0557243549023006,0.0558439712152865,0.0157020268560958,0.353801961533295,5.551181143706731,-15.200485519525095,Outer Race
0.254,-0.254,-0.0030185546875,0.0558019537940185,0.0558821767273005,0.0161017702995579,0.2204921714144285,4.54527749052251,-18.51289193424644,Outer Race
0.349,-0.229,-0.002613232421875,0.0561904140897589,0.0562497773433093,0.0657324397220795,0.3930478543759927,6.204469003849526,-21.524980660905,Outer Race
0.227,-0.234,-0.003581591796875,0.054572289264869,0.0546883638324632,-0.0032065916993661,0.1676881619719958,4.150791577810046,-15.269290006800828,Outer Race
0.247,-0.222,-0.0035187011718749,0.0549794117952012,0.0550905562212401,0.0433046613420138,0.1798615081999059,4.483527067834706,-15.6565032181702,Outer Race
0.291,-0.273,-0.0041162109375,0.0555732491904662,0.0557241277901121,0.0014111945694749,0.3584978167971018,5.222154415697034,-13.5377240467556,Outer Race
0.3,-0.261,-0.00300712890625,0.0559879972902867,0.0560673310000462,-0.012654419757373,0.2660237862993226,5.350709488913471,-18.64480464522696,Outer Race
0.239,-0.227,-0.0035669921874999,0.0542133702195138,0.0543292686642637,0.02699317314025,0.1720544099733625,4.399102102348148,-15.23111512681544,Outer Race
0.244,-0.251,-0.0031663574218749,0.0563441386227501,0.0564316645481229,-0.0089088317482319,0.1755763346745293,4.323813624032398,-17.822266102449735,Outer Race
0.251,-0.276,-0.003417138671875,0.0553853620219403,0.0554893267291951,-0.0230984468013047,0.1976742296795568,4.52339242148236,-16.238535235898965,Outer Race
0.227,-0.22,-0.003150830078125,0.0564585926888643,0.0565450685329023,-0.0105273567217347,0.230403907792581,4.014496858694469,-17.94608631086551,Outer Race
0.256,-0.286,-0.00329677734375,0.0564414475641795,0.0565362732704632,0.0005036455204859,0.2223448143016502,4.528066411015886,-17.148951043856272,Outer Race
0.232,-0.242,-0.003316015625,0.0562829107338072,0.0563791390872435,-0.0037890894960998,0.1690461466588049,4.114997209180388,-17.00207280755606,Outer Race
0.222,-0.249,-0.0036115234375,0.0568342098783312,0.0569474564222911,-0.0010808630683495,0.199943125365702,3.898330389925927,-15.768264392522347,Outer Race
0.247,-0.264,-0.003479052734375,0.055449933299916,0.0555576167532128,0.0248108061755103,0.1630845616443297,4.445835052593689,-15.969179255109385,Outer Race
0.303,-0.251,-0.003322900390625,0.0567005396950064,0.0567964425705684,-0.0048259516654679,0.2574678979956761,5.334841167622932,-17.092430074283882,Outer Race
0.234,-0.22,-0.003112841796875,0.0566463902394054,0.0567304735645611,0.014191877175547,0.1616155918673039,4.124767259940112,-18.22465684620183,Outer Race
0.256,-0.22,-0.0034166015625,0.0555123231908875,0.0556160113875154,0.0256513417885792,0.2347326902317137,4.602991002290146,-16.27816716995822,Outer Race
0.237,-0.205,-0.0035056640624999,0.0553417789984074,0.0554513537861678,0.0145520016340121,0.098164405570841,4.274016481435641,-15.817646185591364,Outer Race
0.271,-0.249,-0.003343310546875,0.0568957218031993,0.0569924804010636,0.046604189630057,0.1594701810764158,4.755013259520151,-17.046720489167438,Outer Race
0.222,-0.271,-0.003223828125,0.0552847937231065,0.0553773622168278,-0.0135594614670692,0.1020897607938704,4.008858333316201,-17.1775169362752,Outer Race
0.237,-0.281,-0.00329375,0.0548545510294364,0.0549520120906641,0.0292931859090156,0.2043330114398323,4.312853906222373,-16.683722835875265,Outer Race
0.239,-0.234,-0.0033533203125,0.0546701205403591,0.054771533650588,0.0308454719284951,0.2366891675403639,4.363580569510563,-16.333522761431116,Outer Race
0.269,-0.22,-0.003323388671875,0.0553346711932716,0.0554330338357407,0.0259433874924237,0.2189802852767295,4.852702105338514,-16.67967225887736,Outer Race
0.215,-0.259,-0.0032140625,0.0554615239706283,0.0555532235296139,-0.0207474936146883,0.1078693920003242,3.870162455746412,-17.28442540542193,Outer Race
0.22,-0.283,-0.00364150390625,0.0560524237547638,0.0561692206431267,-0.0200364633389505,0.2134605768985622,3.9167358471604654,-15.424731673834572,Outer Race
0.271,-0.239,-0.0033099609374999,0.0564667459787979,0.0565622979968768,-0.0131652149863166,0.0982475160997657,4.791177331850335,-17.08850921956745,Outer Race
0.249,-0.261,-0.0031689941406249,0.0558637821134857,0.0559522322604011,-0.010581110140868,0.1405927995644504,4.450224592312178,-17.6561488527606,Outer Race
0.256,-0.278,-0.0033850585937499,0.0556974772018026,0.0557988898929114,-0.0112701036166541,0.1269518980837074,4.587904893651331,-16.48387711690889,Outer Race
0.256,-0.251,-0.00382939453125,0.0561128434407699,0.0562419924855974,0.0091835529833504,0.2837861760858406,4.551759080469224,-14.686915131525714,Outer Race
0.249,-0.264,-0.003655810546875,0.0563340137913714,0.0564511390807628,0.0080507184686148,0.2157440948014422,4.410894165373064,-15.441483730336472,Outer Race
0.256,-0.21,-0.0036375,0.0551392905678376,0.0552577986930917,0.0359139997386907,0.1937334042238019,4.6328302258628495,-15.191147407035524,Outer Race
0.227,-0.261,-0.003715966796875,0.0555572319743563,0.0556800118597609,-0.0007065061701907,0.2150529677944801,4.076866947725079,-14.983990682205762,Outer Race
0.332,-0.225,-0.002995166015625,0.0563510273134656,0.0564291967694638,0.0021228899886263,0.3045666037276913,5.883479103137944,-18.840089823097447,Outer Race
0.227,-0.247,-0.003085205078125,0.0561107185032473,0.0561941054758804,0.0671156578230839,0.2124850028506717,4.039569596804645,-18.214058402247865,Outer Race
0.288,-0.315,-0.003126318359375,0.0571849462939414,0.0572689468681817,-0.0208427579598498,0.3629838616525069,5.028903371715586,-18.31833495026102,Outer Race
0.242,-0.281,-0.00380859375,0.0559646991027069,0.0560927802840971,0.0013693109979557,0.1757343643711157,4.314280710892295,-14.72795051561936,Outer Race
0.278,-0.254,-0.0025626464843749,0.0565598655476576,0.0566165112463062,0.0187746338934435,0.2356520081710811,4.910228374732946,-22.092985353816523,Outer Race
0.239,-0.232,-0.00346279296875,0.0559996179209942,0.0561052138355362,0.0119046435595408,0.1196818184122068,4.259853651045542,-16.202300958173982,Outer Race
0.227,-0.232,-0.002629833984375,0.0565095496720049,0.0565693318560562,0.0217945088361545,0.1216600406468435,4.012774988709673,-21.510609487959908,Outer Race
0.249,-0.242,-0.004189990234375,0.0563391775091563,0.0564933974467647,0.04108633491432,0.1712619131777746,4.4075947146680186,-13.48294250981508,Outer Race
0.286,-0.227,-0.0034768554687499,0.0571723638219901,0.0572765929980891,0.0356110376158969,0.1658635046677021,4.9933137609903175,-16.47367672107498,Outer Race
0.215,-0.234,-0.0033603515625,0.0557013947184115,0.0558013067933337,-0.0125180863299786,0.0446593237060741,3.85295636169017,-16.605794291303024,Outer Race
0.249,-0.227,-0.002971826171875,0.0553240213508532,0.0554024335085732,0.0071797305146867,0.0556901634570059,4.4943874164204125,-18.642555218368784,Outer Race
0.227,-0.21,-0.003361669921875,0.055234104453538,0.0553349632176337,0.0279943169397785,0.0971694232336717,4.102288802600333,-16.460558146282892,Outer Race
0.251,-0.232,-0.003043359375,0.0550254110743687,0.055108166895604,-0.0414233164482398,0.1508022181480508,4.554678809685143,-18.10767645395281,Outer Race
0.208,-0.239,-0.00332119140625,0.0555134876586178,0.0556113940522758,-0.0322555782408552,0.0662320265608662,3.7402407104644015,-16.74441104105691,Outer Race
0.227,-0.227,-0.003241162109375,0.0549930322885558,0.0550871224920409,0.0194828496050465,0.1314087568984505,4.120745280038855,-16.996102210593694,Outer Race
0.227,-0.264,-0.00346474609375,0.0548279716677986,0.0549360005839181,-0.0007182580788459,0.236034653077251,4.132080923023212,-15.855707488354277,Outer Race
0.239,-0.232,-0.003412548828125,0.0550143473622267,0.0551187456592299,0.0293447287206785,0.0988213698395497,4.33609286897802,-16.151782270472154,Outer Race
0.244,-0.247,-0.0031552734375,0.0552454662184656,0.0553341509532652,-0.0128509669637446,0.0975859020975562,4.40957339719697,-17.537038247026818,Outer Race
0.254,-0.222,-0.0035874999999999,0.0576571517320855,0.0577672483373472,0.0039406377246759,0.0340218000480616,4.396955148645808,-16.102368874521886,Outer Race
0.234,-0.239,-0.002953466796875,0.0564433164663649,0.0565191594139489,0.0210081705637467,0.144545720286608,4.140188962935084,-19.136548097899954,Outer Race
0.273,-0.229,-0.004228857421875,0.0555071818412887,0.0556666868898884,-0.0155112724765588,0.1336885605200835,4.9041898351164335,-13.163528900722977,Outer Race
0.239,-0.251,-0.003298681640625,0.0561687915954634,0.0562642017662263,0.0170798207218502,0.0933563417153244,4.247816417853534,-17.056572260051738,Outer Race
0.276,-0.232,-0.003882080078125,0.0561724359177251,0.0563050533540562,0.0381020034072897,0.1552726078648367,4.901869078508149,-14.503836144784264,Outer Race
0.251,-0.286,-0.003141650390625,0.0559996843762324,0.0560863752986465,-0.0277810212161856,0.1543675283298231,4.475240174881781,-17.852519639363397,Outer Race
0.239,-0.249,-0.0033482421875,0.0569806012792988,0.0570775009375958,0.0249683437885113,0.2186337445103547,4.187289143252863,-17.047004888321208,Outer Race
0.239,-0.242,-0.00339677734375,0.0552234653380853,0.0553264883441918,0.0145990835388947,0.1878640500772936,4.3198114890855885,-16.287934929262136,Outer Race
0.237,-0.251,-0.0034350585937499,0.0554642990804046,0.0555692171136592,-0.0015978320984171,0.1927794352419929,4.264951214181204,-16.17707983635738,Outer Race
0.242,-0.273,-0.0031296875,0.0550888727695766,0.055176359648517,0.0085837885677258,0.1616895858068803,4.385936323845608,-17.629990102371895,Outer Race
0.288,-0.259,-0.0037409667968749,0.0570184257540949,0.0571396269054202,0.0021317187146314,0.2593271657402534,5.040284923048393,-15.27402674441045,Outer Race
0.227,-0.234,-0.00269111328125,0.0568205614118776,0.0568828677593812,0.0063705387298394,0.0823628772317648,3.9906567467770255,-21.13729962826373,Outer Race
0.229,-0.249,-0.0036006835937499,0.0570044277231123,0.0571166441167217,0.0303561541815332,0.0995260813103637,4.00933919597977,-15.862722349684878,Outer Race
0.244,-0.249,-0.0034982910156249,0.0567363854115773,0.0568427505581461,0.0113653120597953,0.1216923688338611,4.292543861866871,-16.24871981898016,Outer Race
0.242,-0.234,-0.0037993652343749,0.0565773856415349,0.0567034341407941,0.0052777443092104,0.0759024590970618,4.267819113020848,-14.924449386378065,Outer Race
0.21,-0.305,-0.003326123046875,0.0554296778203626,0.0555280312622316,0.0075877928877504,0.1961816554907942,3.78187368120928,-16.694521062412896,Outer Race
0.276,-0.254,-0.003247998046875,0.0567787067913292,0.0568701470285322,-0.0238327260399873,0.159717923699449,4.85316135830506,-17.509292249497744,Outer Race
0.229,-0.283,-0.004451953125,0.0572522117381277,0.0574236500575982,0.0146675193562187,0.159497542904615,3.987903934534009,-12.898529801478588,Outer Race
0.251,-0.249,-0.00331044921875,0.0569799036296206,0.0570745999630089,-0.0227241199003553,0.1589875606407895,4.39775311894744,-17.24074172162045,Outer Race
0.276,-0.259,-0.0041095703125,0.0565571945200264,0.0567049260012963,0.0147574629167093,0.1524314295527546,4.867302004656351,-13.798261543017802,Outer Race
0.244,-0.234,-0.003927001953125,0.0553508939794598,0.0554886764384466,0.0143426956015215,0.1120284565377924,4.397293568006945,-14.130035355416693,Outer Race
0.264,-0.244,-0.0034402832031249,0.0557340483285652,0.055838768052117,-0.0150657411208161,0.1337497437492776,4.727898003652158,-16.230863785108035,Outer Race
0.212,-0.22,-0.003292626953125,0.055060936144683,0.0551579554445967,0.0045306551562819,0.1051547228744333,3.8435072201496414,-16.75196013087572,Outer Race
0.212,-0.229,-0.00334833984375,0.0540746802638238,0.0541769291159761,-0.008435773580369,0.0516832973358898,3.91310477465737,-16.18023607045222,Outer Race
0.217,-0.232,-0.003346728515625,0.0547097597726948,0.0548106947215538,-0.008900453379696,0.0563237687786877,3.95908136363516,-16.3773949591839,Outer Race
0.205,-0.254,-0.003991748046875,0.0544752753375125,0.0546200034363842,0.0115285804440298,-0.0127098443854127,3.753203718464847,-13.683229200586524,Outer Race
0.232,-0.229,-0.00368046875,0.0545180612661881,0.054640824724399,0.0429343779440868,0.088012110615232,4.245909558835845,-14.846159126985947,Outer Race
0.229,-0.229,-0.00387138671875,0.0546201623799838,0.0547558590614967,-0.0133321760539159,0.1036374551168894,4.182200844348148,-14.143732734397677,Outer Race
0.217,-0.227,-0.0037048828124999,0.054999607273331,0.055122910426666,0.0100882435062122,0.0503085628920199,3.936657159797297,-14.878449121436566,Outer Race
0.239,-0.276,-0.003632080078125,0.0551519511697225,0.055270075096492,0.0674979118816334,0.2405059309133737,4.324220648927054,-15.217196181705424,Outer Race
0.266,-0.232,-0.0034379394531249,0.0557805394692266,0.055885025579169,0.0242535492935515,0.1644913045397027,4.7597723583963205,-16.25538388361405,Outer Race
0.225,-0.237,-0.00344912109375,0.0546977672638344,0.0548050736132157,-0.0593163692336556,0.1393868156600834,4.105459315462778,-15.88957653952064,Outer Race
0.247,-0.244,-0.0030220703125,0.054663459054111,0.0547456003868689,-0.0086683266462012,0.0915684778543313,4.511778083618281,-18.11526361925737,Outer Race
0.212,-0.256,-0.003390478515625,0.0557894237722493,0.0558909936736512,0.0216598328341506,0.1481240142827085,3.793097707975504,-16.484691885253937,Outer Race
0.217,-0.234,-0.003197314453125,0.0546221445330291,0.0547143108386359,-0.0064691816649738,0.0639738727558376,3.966055620073125,-17.11258358875497,Outer Race
0.217,-0.264,-0.003557470703125,0.0560616992657711,0.0561730919548285,-0.026722168802203,0.1529474076900059,3.86305956194293,-15.790176966316055,Outer Race
0.215,-0.217,-0.0031231445312499,0.0545026957714425,0.0545907760709742,0.0373479320602768,0.0205893937122199,3.938394275994091,-17.479426752345955,Outer Race
0.237,-0.227,-0.003127001953125,0.0560170351880334,0.056102880089144,-0.0374325842576904,0.0689011878913188,4.2243820570962045,-17.94142790127684,Outer Race
0.234,-0.239,-0.00297314453125,0.0559658165942086,0.0560433696108982,0.0147667922435512,0.1784380384620627,4.175337807569948,-18.849863846792505,Outer Race
0.278,-0.261,-0.003839453125,0.0543831439879213,0.0545171838950229,-0.0242540469172876,0.1221068429310592,5.099309614658572,-14.199205491022358,Outer Race
0.3,-0.229,-0.003110107421875,0.0553277273642424,0.0554137231459015,-0.02598125518813,0.1261967995451125,5.413821396012591,-17.817301986467758,Outer Race
