Max,Min,Mean,std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor,Fault
0.496,-0.461,-0.001632421875,0.1043493231078281,0.1043595436721948,-0.0370796193555817,0.7812655875354575,4.752799624708901,-63.92927298416341,Outer Race
0.459,-0.505,-0.00187197265625,0.1066140410697647,0.1066278717190948,-0.0374027747998003,0.7674963095690868,4.3046906273174965,-56.96016518355321,Outer Race
0.486,-0.483,-0.00165927734375,0.1066114652078314,0.1066217742038416,-0.0144843775817422,0.7651020639112542,4.558168381918456,-64.25795820418685,Outer Race
0.581,-0.635,-0.00235234375,0.1046788128721587,0.1047026854657988,-0.0387828234433209,0.7866121017471901,5.549045828340132,-44.509942675596974,Outer Race
0.491,-0.466,-0.00182509765625,0.1041966638058493,0.1042101031832746,0.0300350131017032,0.8912586404895491,4.711635292563492,-57.09837105231592,Outer Race
0.479,-0.527,-0.0018949707031249,0.1061089509985142,0.1061232803618773,-0.0585465358385318,0.8146237728911685,4.513618485657658,-56.00259686699602,Outer Race
0.479,-0.532,-0.0016462402343749,0.1068462968907234,0.1068563701324849,-0.0243636784862298,0.925567785008884,4.482652736623151,-64.90934184527042,Outer Race
0.603,-0.442,-0.00140625,0.1048337104234814,0.1048405825713795,-0.047780070558821,0.7769323655832148,5.751589558265323,-74.5533031618699,Outer Race
0.474,-0.425,-0.0018466796874999,0.1035854287087916,0.1035993597651549,0.0076986271781395,0.8172623942555983,4.575317850172925,-56.10034077182373,Outer Race
0.466,-0.559,-0.00170537109375,0.1061497431350361,0.1061608500070471,-0.0460701841659267,0.6426959033402491,4.389565456277586,-62.25087923450508,Outer Race
0.491,-0.466,-0.00219228515625,0.1062985188291974,0.1063185284519471,-0.0688933094656002,0.7743260187585892,4.618197854590487,-48.496669399436,Outer Race
0.486,-0.435,-0.001649755859375,0.1049022245596038,0.1049126354829787,-0.0597033797004604,0.7591197436984918,4.6324258061256085,-63.592824893935685,Outer Race
0.483,-0.474,-0.0022290039062499,0.1029421269293438,0.1029637437136551,-0.0024286357704012,0.7341414797768246,4.690971623402076,-46.19271569015677,Outer Race
0.552,-0.552,-0.001762451171875,0.101990804447522,0.1020035416530505,-0.0179069611078669,0.9050225429865156,5.411576804632367,-57.87595326373392,Outer Race
0.442,-0.461,-0.002257421875,0.1048695372747905,0.1048912713651319,-0.0325781479033761,0.7650174136256669,4.213887335404441,-46.46507262411106,Outer Race
0.496,-0.481,-0.00238818359375,0.1028134110279538,0.1028386345962693,-0.0213401163969585,0.8053057434449236,4.823090095927756,-43.061444214508185,Outer Race
0.53,-0.537,-0.00207353515625,0.1041206881173511,0.104138791478608,-0.0453203508945549,0.7669826301313747,5.089361922438592,-50.22282412946572,Outer Race
0.53,-0.522,-0.002402001953125,0.1052462161777021,0.105271053834331,-0.0214939071964402,0.8038321946972418,5.034622345797741,-43.82638144709815,Outer Race
0.508,-0.457,-0.00197587890625,0.1052998031414911,0.1053157691443629,-0.005411582333146,0.8370858708539259,4.8235891370042845,-53.30072040914726,Outer Race
0.452,-0.425,-0.001993505859375,0.1031977451547447,0.1032144789363845,0.0043438216688912,0.7873054380567708,4.379230556195382,-51.77535769508306,Outer Race
0.459,-0.488,-0.0016300292968749,0.1039929126984033,0.1040031481926598,-0.0293658769096304,0.7653436479996785,4.413327942243909,-63.80446559583246,Outer Race
0.5,-0.469,-0.00172705078125,0.104788867649359,0.1048005406489513,-0.0463835632540379,0.8509955225904209,4.770967753638237,-60.68179452899415,Outer Race
0.525,-0.505,-0.002862158203125,0.1048526630790261,0.1048891609461357,-0.0059333036338685,0.80074857922137,5.005283627634372,-36.64687746177492,Outer Race
0.532,-0.525,-0.0014580078124999,0.1044728710457698,0.1044804940302853,-0.0112939185578609,0.8871633711884028,5.091859537396436,-71.65976281782467,Outer Race
0.537,-0.513,-0.00209873046875,0.1053064862486959,0.1053248272644263,-0.0535764032558916,0.8236207414067755,5.098512990216626,-50.18501843505309,Outer Race
0.562,-0.508,-0.00174560546875,0.1070960059943917,0.1071076169166437,-0.0348192584560935,0.925552708662258,5.247059137142183,-61.3584334112689,Outer Race
0.479,-0.518,-0.001405322265625,0.107117707923309,0.1071243110483242,0.0012976463595834,1.0495842117940564,4.471440659104178,-76.22757688300199,Outer Race
0.518,-0.547,-0.002170458984375,0.1051877502945852,0.1052075731459747,-0.0303806708195483,0.8784203428213302,4.923599932119704,-48.47250001191341,Outer Race
0.51,-0.417,-0.0021233886718749,0.1051459562358018,0.1051648280769437,-0.0305112007422045,0.8317304748396936,4.84953010741252,-49.52688571333519,Outer Race
0.454,-0.491,-0.002530419921875,0.1057219253360992,0.1057496229954124,-0.0335220177016608,0.8601559026567549,4.293159513388478,-41.79133355741751,Outer Race
0.562,-0.583,-0.001684326171875,0.1054284115726488,0.1054392914878183,-0.0848506791924249,0.953601556480494,5.330081339411591,-62.60028090072532,Outer Race
0.483,-0.461,-0.002120556640625,0.1066744117209202,0.1066928828002804,-0.0219587346686537,0.9481172373449428,4.527012367864621,-50.31362084666336,Outer Race
0.557,-0.471,-0.0018029296875,0.1071334156994108,0.1071459699975633,-0.0237082740023281,0.9321087130509196,5.198515632577379,-59.428812305007526,Outer Race
0.505,-0.503,-0.0015596191406249,0.1082369864548593,0.1082455801187022,-0.0591696552288362,1.0419995377786169,4.665317507155642,-69.4051369973082,Outer Race
0.544,-0.51,-0.002083837890625,0.1066352684393749,0.1066530244622867,-0.0231990855579761,1.117406276821198,5.100652351329826,-51.18105632981774,Outer Race
0.491,-0.486,-0.002018603515625,0.1057356142171392,0.1057523000913425,-0.0176081295317715,0.9834882699820682,4.642925019842625,-52.38884172784152,Outer Race
0.554,-0.52,-0.0013639648437499,0.1072739822202587,0.1072800343107642,-0.0534984715108279,1.0681348254977925,5.164055022532865,-78.6530787815727,Outer Race
0.498,-0.53,-0.0016236328125,0.1092605899021814,0.1092699857470305,-0.053410851265653,1.137276421659239,4.557518668968377,-67.29969048776569,Outer Race
0.505,-0.479,-0.0024064453125,0.1064762893457616,0.1065008807365284,-0.0430427222125428,0.9486291428705744,4.741744824151408,-44.25651403060023,Outer Race
0.576,-0.522,-0.002151513671875,0.1097721892580378,0.1097905923561844,-0.0214897140622217,1.013779428843507,5.246351145745996,-51.02946534404508,Outer Race
0.54,-0.552,-0.0017068359374999,0.1127576585303732,0.1127678235635059,0.0106913866654562,1.0771883607993633,4.78860000074308,-66.06834382024836,Outer Race
0.588,-0.581,-0.0020744140625,0.1202737556059564,0.1202887074688694,-0.0082052870086686,1.345539247379287,4.888239406447804,-57.98683572550716,Outer Race
0.776,-0.808,-0.001913916015625,0.1668893865669579,0.1668962865344354,-0.1349601663139805,2.388546034551929,4.649594164816179,-87.20146817933102,Outer Race
0.881,-0.869,-0.001823388671875,0.1717564552093761,0.1717619405135619,-0.0972797895673749,2.38456183902439,5.129192167751729,-94.1993021909795,Outer Race
0.879,-0.903,-0.00241044921875,0.1737419571586596,0.1737544359258383,-0.0402519208732365,2.6262579294366697,5.058863650394364,-72.08384004701958,Outer Race
0.974,-0.786,-0.002023828125,0.1717714557145186,0.171779184372245,-0.1417492787502793,2.618354337945874,5.67007000038692,-84.87834626383848,Outer Race
0.847,-0.82,-0.001405224609375,0.1691155519971175,0.1691172613771377,-0.1168329203190163,2.506596108460976,5.008359247913544,-120.34891806538732,Outer Race
0.867,-0.828,-0.002005810546875,0.1736844630504961,0.1736918046931925,-0.0150399015829754,2.505868929928272,4.991599929147263,-86.594322162579,Outer Race
0.869,-0.774,-0.001855419921875,0.1685934416480839,0.1685995352054221,-0.1275010914234766,2.46673143720185,5.154225359762754,-90.86866709668794,Outer Race
0.842,-0.82,-0.002476025390625,0.1668513079488142,0.1668656055700683,-0.0789050239200185,2.6859691981183627,5.045976953269958,-67.39252602250092,Outer Race
0.776,-0.75,-0.002374462890625,0.172511242751402,0.1725233718032411,-0.091676495627913,2.221071321891988,4.4979413043527225,-72.6578513753188,Outer Race
0.999,-0.723,-0.00190517578125,0.1698182286026124,0.169824769523618,-0.0181078379858717,2.547015632441376,5.882534113264708,-89.13863549755749,Outer Race
0.857,-0.784,-0.0023712402343749,0.168824416193645,0.1688369467847881,-0.0388382394703027,2.2482645031511312,5.075903209102654,-71.201957666381,Outer Race
0.793,-0.776,-0.001768310546875,0.168488311843202,0.1684934776243671,-0.0547931136913291,2.294913970813562,4.706413632033184,-95.28500405210656,Outer Race
0.767,-0.725,-0.00167470703125,0.1695053806547559,0.1695095153118254,-0.1002064839581012,2.2355532597416587,4.524819734096024,-101.21741423949456,Outer Race
0.896,-0.803,-0.002147900390625,0.1699266041095512,0.1699360301575364,-0.1049922633273169,2.383651110241895,5.27257226833755,-79.11727699257418,Outer Race
0.854,-0.747,-0.002344287109375,0.1650828162442457,0.1650954306475594,-0.0865106145140509,2.758446647716003,5.172765815809235,-70.42457811047505,Outer Race
0.869,-0.723,-0.00193876953125,0.165519691459955,0.1655270049130013,-0.1088358076554969,2.509337082331978,5.249898652227378,-85.37735003823771,Outer Race
0.854,-0.769,-0.001725341796875,0.165031892865462,0.165036882566964,-0.1287242762557973,2.37308157927089,5.174600893551705,-95.65460181042658,Outer Race
0.759,-0.74,-0.002041162109375,0.1680931361537703,0.1681014250722703,-0.0956128230193701,2.370087611760097,4.5151312647926085,-82.3557444556634,Outer Race
0.845,-0.774,-0.00277158203125,0.1640796341628839,0.1640990355152377,-0.1102859723063818,2.515350518950993,5.149329472576552,-59.20771374074325,Outer Race
0.818,-0.745,-0.0021638671875,0.1651540938152212,0.1651642370348753,-0.0996704922856175,2.341629149363928,4.952646012751989,-76.3282691234373,Outer Race
0.825,-0.728,-0.00212587890625,0.1641181385191614,0.1641279000600598,-0.0965124072083407,2.5777696873087965,5.026567693232564,-77.20472674973647,Outer Race
0.801,-0.774,-0.002123583984375,0.163826982066976,0.1638367454217479,-0.1213477856422552,2.5313451160635534,4.889013132786965,-77.15105530425598,Outer Race
0.769,-0.784,-0.0022813476562499,0.1632039389939771,0.1632158990034365,-0.1275359318165329,2.6236216459824755,4.711550802926427,-71.54363279804762,Outer Race
0.801,-0.833,-0.002597265625,0.1684629882769619,0.1684788962349958,-0.1001080937295668,2.397911221623056,4.754304651205444,-64.86779581314323,Outer Race
0.847,-0.815,-0.00213154296875,0.1669639771263743,0.1669735067402161,-0.1027642539571327,2.3039733531191047,5.072661025906316,-78.33457227378078,Outer Race
0.852,-0.759,-0.001575,0.1656346514932246,0.1656380958855593,-0.0689787741706228,2.66050919791742,5.143744230123567,-105.16704500670434,Outer Race
0.842,-0.789,-0.0023106445312499,0.1641464121308624,0.1641586673508476,-0.05990633021441,2.4476486133168613,5.129183938856167,-71.04453546649255,Outer Race
0.813,-0.869,-0.001921044921875,0.165242592503111,0.1652497247598407,-0.0783363791290282,2.348219793785545,4.919826651339612,-86.02074989404821,Outer Race
0.864,-0.84,-0.002077880859375,0.1662969276238064,0.1663058489662664,-0.0506675386445395,2.5547939289980066,5.195247222935942,-80.03627744869316,Outer Race
0.876,-0.737,-0.0022439453124999,0.1575390402690952,0.1575511747218979,-0.1012681746199264,2.756309517612656,5.56009818109116,-70.21168200679932,Outer Race
0.789,-0.781,-0.00187392578125,0.1621173879832644,0.1621242603105716,-0.0763747024220193,2.539286073441117,4.866637469855285,-86.51583853146353,Outer Race
