Max,Min,Mean,std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor,Fault
0.427,-0.957,-0.1143879882812499,0.1130025348465167,0.1607904264266649,0.0022036701709268,0.7488885759918729,2.6556307454956025,-1.4056583111796976,Inner Race
0.63,-0.854,-0.11429228515625,0.1121943813088602,0.1601552091429592,-0.0170722981194815,0.8112154444171265,3.9336841016369535,-1.4012775133860484,Inner Race
0.645,-0.718,-0.114114599609375,0.1115760222992489,0.1595955598524262,0.0487541305145276,0.5291529868972846,4.041465818951443,-1.3985551401725709,Inner Race
0.815,-0.728,-0.1150237792968749,0.1104131393974613,0.159439442700581,0.0608620035171601,0.963834198755558,5.111658609661144,-1.3861433146712194,Inner Race
0.474,-0.71,-0.115375,0.1132160010066151,0.1616435202435246,-0.0189329749621335,0.6504811655460476,2.9323786025316303,-1.4010272610489671,Inner Race
0.5,-0.747,-0.114183349609375,0.1148374178005022,0.1619408099514584,-0.0050669131876283,0.6192065289865645,3.08754785251398,-1.418252402871901,Inner Race
0.637,-0.964,-0.1145074707031249,0.1143825574318469,0.1618477415816424,-0.0215832827738396,0.9641584621486556,3.935797891122699,-1.4134251729413627,Inner Race
0.664,-0.701,-0.113991650390625,0.1153983818818746,0.1622042929950241,0.0056322217620164,0.6838838166951784,4.093603120728558,-1.4229488952847398,Inner Race
0.491,-0.828,-0.1143444335937499,0.1157536605276673,0.1627049635867979,0.0170218441784756,0.8490533900371293,3.0177321525785348,-1.4229373347973044,Inner Race
0.486,-0.82,-0.114641552734375,0.1121858293962792,0.160398663948564,-0.0314395615093277,0.6587017429143249,3.0299504249976077,-1.3991319911743385,Inner Race
0.891,-0.667,-0.1144701171875,0.1119562549533555,0.1601155792871785,0.0043506740374422,0.7612063054776539,5.564730202811365,-1.3987543930344026,Inner Race
0.706,-1.104,-0.115065283203125,0.1143224664494796,0.1622005165477575,-0.0442874380635233,1.5764894998178018,4.35263718652911,-1.4096390503938936,Inner Race
0.591,-0.864,-0.11421533203125,0.1155267121959645,0.162452798132546,0.0722034226047231,1.0143445499000734,3.6379798119438993,-1.4223379229690278,Inner Race
0.493,-0.688,-0.1136848144531249,0.1153254109531334,0.1619368334787035,0.0415545057553844,0.5051061319701944,3.044396938049519,-1.4244368014997646,Inner Race
0.571,-0.977,-0.11506767578125,0.115384956040809,0.1629527784599345,0.0061719643497658,0.995988689850452,3.5040826268598586,-1.41614730073906,Inner Race
0.693,-1.318,-0.115487646484375,0.1159353090827464,0.1636390420528804,-0.1279342912014108,2.0440404106413377,4.234930682227136,-1.4169397942923718,Inner Race
0.483,-0.647,-0.114441162109375,0.1125207420153191,0.1604901204428659,0.0284349688833034,0.3702426107122689,3.009531045694159,-1.402381079366186,Inner Race
0.605,-1.028,-0.114322998046875,0.1140707365392721,0.16149688993595,0.0103671161404321,0.8700202963472656,3.746202172933138,-1.4126369382801938,Inner Race
0.552,-0.779,-0.11405029296875,0.1126413747715615,0.1602963789408934,0.0131770159454374,0.5350356837870809,3.443621145076152,-1.4054885328950004,Inner Race
0.598,-0.752,-0.1141437499999999,0.111652498074104,0.159669869684785,0.028377231571356,0.6393029763121363,3.745227582264278,-1.3988489924747094,Inner Race
0.535,-0.935,-0.1144695312499999,0.1174867940829971,0.1640297119022,-0.0213125284962769,0.814437253373542,3.2616042166737738,-1.432955216213485,Inner Race
0.762,-0.845,-0.11495078125,0.1147016482365619,0.1623869077619867,-0.0241111416887723,0.9235284083139992,4.692496522668417,-1.412664672620368,Inner Race
